ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
0.8818226359627633,4.279171240023307,0.8397435897435899,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020082100100401,È­¹°,1934123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8279274865262126,-0.09079863228405852,-0.8525641025641025,0.0,-0.7777777777777776,0.0,0.0,5.333333333333333,0.0,0.0,1.5,-0.3333333333333333,2019012900100520,È­¹°,2484006.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.10612444879960803,0.1667592630233388,-0.967948717948718,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,2019011700100405,ÀÌ·û,2143470.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2864282214600686,-0.48565208161126694,-1.5512820512820513,0.0,1.111111111111111,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2021010900100455,½Â¿ë,3425837.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.19216070553650172,0.7274956976570863,-0.08974358974358966,0.0,0.8333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021050200100343,È­¹°,1774132.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6099951004409603,0.15470818596961936,-0.6987179487179487,0.0,0.0,0.0,1.0,-0.14285714285714285,0.0,0.0,0.0,-0.3333333333333333,2019112700100645,½ÂÇÕ,2014747.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.24105830475257226,0.777222199637745,0.3974358974358974,0.0,1.9444444444444442,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,2019071100100381,ÀÌ·û,1791476.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7246447819696228,0.3005045372214769,0.8974358974358975,0.0,1.3333333333333333,0.0,0.0,0.7619047619047619,10.0,1.0,-0.5,0.3333333333333333,2021072200100202,ÀÌ·û,3559357.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.14561489465948066,0.015262589716835825,0.5128205128205129,0.0,-0.16666666666666655,0.0,0.0,1.5714285714285714,6.0,0.0,0.5,0.0,2020091000100458,½Â¿ë,2122704.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21930426261636451,0.7350479468451744,-0.576923076923077,0.0,0.8888888888888888,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2021032800100317,ÀÌ·û,1812268.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
